true_lat,true_lon,pred_lat,pred_lon,distance_km
34.0863844,-81.6825652,90.0,112.68619894981384,6217.310385074055
-45.5513762,169.3274356,90.0,180.0,15072.625333127986
55.8143052,10.5741349,90.0,180.0,3801.2758255792733
-24.0796744,25.6116318,90.0,16.9334077835083,12685.081026543146
1.4291064,103.7754209,90.0,64.02425408363342,9848.634016695016
48.6368456,22.1607806,90.0,-180.0,4599.372919295557
63.4320243,10.5962625,90.0,15.32792329788208,2954.2241090559182
22.9229756,120.3582175,90.0,180.0,7458.624807693277
42.4563309,1.5304184,90.0,177.3370599746704,5286.614797987675
-17.8563162,25.227868,90.0,116.89923048019409,11993.075168011332
-22.2921801,-46.9703565,90.0,180.0,12486.320728977078
37.2797606,14.9785417,90.0,-2.775249481201172,5862.223152766575
58.7849192,15.3712338,90.0,110.78107953071594,3470.958619759974
-30.3345103,30.7319784,90.0,155.6894016265869,13380.587045617398
35.6427303,138.4393502,90.0,180.0,6044.252616889996
-34.0023052,18.5693794,90.0,15.426220893859863,13788.427230470184
49.9276251,36.2652699,90.0,-139.07523036003113,4455.844787478758
4.6557044,-74.0754004,90.0,180.0,9489.852688773537
55.9454331,26.5920897,90.0,130.0707972049713,3786.695068357718
56.1007085,26.5446052,90.0,180.0,3769.4292316450133
4.5721255,-75.6336637,90.0,180.0,9499.14623842807
46.2869535,18.6607084,90.0,81.9358742237091,4860.668998977684
-25.9044778,31.3131854,90.0,-101.78876996040344,12887.989906746885
50.0148468,36.2357966,90.0,180.0,4446.146176945444
55.9175963,14.232582,90.0,-160.3962278366089,3789.7903792917377
1.3140121,103.9608008,90.0,180.0,9861.431918940722
-22.4203437,26.7434547,90.0,-180.0,12500.57187107758
55.9842306,9.7867,90.0,180.0,3782.3809831912263
50.6272407,4.736306,90.0,90.94058632850647,4378.051082157368
-25.0971005,31.5280255,90.0,180.0,12798.213647098903
39.1351119,25.9303947,90.0,-180.0,5655.917501063189
47.2474052,8.6388307,90.0,180.0,4753.871642650543
30.2359556,130.4583304,90.0,39.31586802005768,6645.458533040152
1.3152822,103.6908375,90.0,103.43419790267944,9861.290690264392
43.6625063,6.1249169,90.0,180.0,5152.494212864203
58.9198044,24.493331,90.0,180.0,3455.960069840539
46.9824764,18.9133073,90.0,-28.63813877105713,4783.330381132574
53.5845642,17.8753703,90.0,40.78917324542999,4049.211712510638
2.0746481,112.0787997,90.0,180.0,9776.853054717512
1.3717535,103.819387,90.0,66.94374740123749,9855.01136820337
56.0130935,27.625316,90.0,-126.3512921333313,3779.1715751429774
42.5794041,1.480619,90.0,81.94280505180359,5272.929682541763
25.0318807,55.2027946,90.0,-44.847586154937744,7224.125259798444
50.0059267,36.2357461,90.0,180.0,4447.138046810605
4.4381909,-74.5241861,90.0,-9.948216676712036,9514.039086450237
47.0526445,7.4816557,90.0,180.0,4775.528044400287
39.3610543,140.0060179,90.0,180.0,5630.793852469294
45.3013782,-73.2596311,90.0,-84.31981086730957,4970.2599721638735
-33.9800551,18.4939438,90.0,84.72200274467468,13785.953132232851
35.9185627,136.0261426,90.0,8.043912649154663,6013.581453405803
48.8338598,-87.5225866,90.0,-46.73043251037598,4577.465939778621
41.4020073,-75.7038429,90.0,180.0,5403.850233349301
55.9073161,26.4943663,90.0,-129.3077838420868,3790.9334853766286
44.7413273,-75.7183647,90.0,165.64087986946106,5032.534790906593
42.4435133,1.5015617,90.0,180.0,5288.040050079434
-26.4123161,31.7837114,90.0,72.63440787792206,12944.458949262684
27.0100824,90.5583611,90.0,-16.87498927116394,7004.1592668788
67.6341353,21.8719412,90.0,121.18059396743774,2486.970684658626
25.038646,55.1136616,90.0,64.68352496623993,7223.372992761212
1.2663151,103.6290815,90.0,139.94377255439758,9866.735583356887
25.407771,55.5086372,90.0,180.0,7182.328165463539
13.8461945,101.5388951,90.0,180.0,8467.916816276495
56.7835217,-2.6556789,90.0,126.95158123970032,3693.5038679590775
15.9225293,105.0006501,90.0,180.0,8237.038920500949
10.4517359,-74.9457813,90.0,75.83347856998444,8845.363391301486
37.6454654,22.8457736,90.0,138.202782869339,5821.558634357012
-33.6558912,116.1099546,90.0,127.46827125549316,13749.907751151535
55.6852823,24.1437329,90.0,-8.922443389892578,3815.622517480241
56.5812231,24.0816918,90.0,180.0,3715.998445946374
27.1460933,91.6064461,90.0,-180.0,6989.035544830438
23.3283279,89.998428,90.0,151.28480672836304,7413.551688429571
47.985487,4.190266,90.0,180.0,4671.80069104186
43.8791117,28.3706473,90.0,49.991912841796875,5128.408791300387
51.9460096,4.449225,90.0,-78.89409899711609,4231.410671060743
56.1201653,8.1278086,90.0,180.0,3767.2657341962763
22.3798493,114.192894,90.0,-128.8891875743866,7519.017696780509
45.6202769,10.2026341,90.0,180.0,4934.800054610329
45.7154028,21.9719168,90.0,22.528581619262695,4924.222537137831
-34.0540318,18.6032495,90.0,-149.3444323539734,13794.178965962756
46.0040207,15.1733661,90.0,-180.0,4892.129690919025
64.8338109,-22.9042294,90.0,50.844828486442566,2798.352550897593
-5.2010103,-80.6248247,90.0,180.0,10585.869356796382
52.0138456,19.1835134,90.0,-40.85692048072815,4223.867652016882
-34.7500848,19.6872348,90.0,180.0,13871.576528238482
56.841608,24.5015716,90.0,-92.86460995674133,3687.0449660915233
-30.9518418,24.3036323,90.0,-24.939104318618774,13449.231176475272
49.9228433,21.3857087,90.0,173.85520935058594,4456.376499378986
24.9495739,55.3427595,90.0,83.88234794139862,7233.277358386789
56.4699519,23.3850821,90.0,-14.755529165267944,3728.3712388680256
13.1700325,105.0399096,90.0,-84.98123288154602,8543.102600266331
-34.98879,-62.9184133,90.0,123.68635654449463,13898.119335442158
48.5398506,19.8637364,90.0,-42.023810148239136,4610.158271205446
53.1672589,-7.1278472,90.0,180.0,4095.6139447325236
-38.0574869,175.9493031,90.0,98.9992082118988,14239.342862132036
47.9998382,37.7124365,90.0,-85.43627500534058,4670.204910410598
-29.7959583,30.8140697,90.0,-106.48447036743164,13320.702795483116
-34.9108984,-68.777963,90.0,79.46239471435547,13889.458184693929
42.2566923,23.3044785,90.0,-119.31241393089294,5308.813597470097
32.8165321,34.9980443,90.0,180.0,6358.5115184219785
27.2595299,89.3276017,90.0,164.41028237342834,6976.421970414631
50.7510236,15.3187792,90.0,157.5636649131775,4364.287051672017
51.3526299,6.938633,90.0,180.0,4297.391483274613
46.8442127,16.204298,90.0,180.0,4798.704603111681
42.1864053,14.2936293,90.0,180.0,5316.629155279163
63.620727,8.6703642,90.0,133.70843052864075,2933.2413261717898
-46.4816474,-70.6737551,90.0,147.63116598129272,15176.06677097153
1.3427179,103.8344397,90.0,-170.2691924571991,9858.239979615448
-43.8250966,-67.7293631,90.0,180.0,14880.671799637987
42.222277,25.8946493,90.0,69.44360375404358,5312.640404229047
39.3879426,-3.2133367,90.0,-36.679261922836304,5627.804009923196
11.8540514,104.3282528,90.0,89.36217606067657,8689.433022146455
37.7352694,-76.5088951,90.0,129.30972576141357,5811.5728851646245
47.5825444,19.5607099,90.0,96.45270824432373,4716.605863890827
55.515285,12.9873055,90.0,98.11761975288391,3834.525354783514
-7.3572484,106.4043213,90.0,172.71591424942017,10825.632094154083
49.4005076,20.9509385,90.0,-54.26918864250183,4514.4575792243195
-27.88143,29.3358357,90.0,37.419278025627136,13107.816961605686
36.7567442,-3.8858759,90.0,65.84296345710754,5920.379922998476
1.2716089,103.620717,90.0,180.0,9866.146939654218
59.0827316,25.8325735,90.0,-41.303991079330444,3437.843391788134
26.4500565,127.8985846,90.0,139.70237374305725,7066.431305748351
27.1461556,91.6064891,90.0,29.53075647354126,6989.028617386509
38.0633754,-7.1468876,90.0,-111.68677568435669,5775.089162562985
-29.6322052,-50.8549449,90.0,72.05070555210114,13302.494281540798
-27.3077097,-70.433543,90.0,-117.01072454452515,13044.02217493269
11.445779,104.18489,90.0,-180.0,8734.830841715455
43.127241,23.8586257,90.0,3.621969223022461,5212.01299863308
13.9561152,100.9377592,90.0,-73.8621461391449,8455.694192103276
-24.3235927,25.5462841,90.0,60.156766176223755,12712.20350401891
-9.5657956,-77.594982,90.0,-16.69771671295166,11071.211338049128
35.0292909,128.8151884,90.0,-27.270587682724,6112.463965973878
52.4511382,-1.9410316,90.0,170.30520915985107,4175.242933437674
40.8165902,8.4758114,90.0,180.0,5468.945644840272
53.2095876,50.2379894,90.0,148.8449192047119,4090.9072080410647
37.5373581,126.881823,90.0,180.0,5833.579617650253
48.1409261,11.5218384,90.0,180.0,4654.516651719663
55.9477812,25.5786204,90.0,77.50659227371216,3786.433971550464
-8.3548057,115.1383325,90.0,37.67093360424042,10936.555404951328
-6.874493,109.2748527,90.0,-37.17852830886841,10771.952142863818
22.3935509,89.0735264,90.0,180.0,7517.494148373595
64.7422108,20.9356208,90.0,-47.96633005142212,2808.538017297728
44.5553319,23.7988385,90.0,-17.67326831817627,5053.216535765819
45.7142232,21.2063461,90.0,-121.80818796157837,4924.353702673302
5.9785253,102.4415124,90.0,134.29494380950928,9342.761715834147
52.306179,4.6687844,90.0,17.83708691596985,4191.361661048128
23.636505,90.5944565,90.0,-180.0,7379.28395840154
22.4683115,113.995128,90.0,102.93441653251648,7509.18114894069
49.1669076,20.9820085,90.0,180.0,4540.432714088489
65.7681697,-21.7001211,90.0,22.408483028411865,2694.456592671895
-34.0032872,148.2102385,90.0,12.611156702041626,13788.536423888147
51.6665954,4.5897128,90.0,45.11877357959747,4262.480112533191
37.5642071,127.0343205,90.0,71.26339137554169,5830.594145064774
51.9711303,20.1768059,90.0,-180.0,4228.617376666983
-8.437443,-78.802536,90.0,180.0,10945.744253462934
-24.624214,25.9396205,90.0,12.753678560256958,12745.631067420201
-7.2595111,106.6260276,90.0,158.71500849723816,10814.764202250146
-25.2202628,29.11476,90.0,-42.975640296936035,12811.908670012781
50.021722,36.2271567,90.0,180.0,4445.381689585777
43.5308233,26.5008296,90.0,-106.32248640060425,5167.136694389538
38.1437018,-2.5888416,90.0,61.512081027030945,5766.157274407363
52.8969056,5.0696999,90.0,-180.0,4125.675860094138
60.595934,5.5293694,90.0,156.56770706176758,3269.5829619217643
-43.4617362,172.0244982,90.0,180.0,14840.267966614447
-21.8634614,28.583571,90.0,180.0,12438.649384579427
2.8652912,101.6739274,90.0,-105.49100160598755,9688.937553210986
50.0965138,14.4624246,90.0,180.0,4437.065220871163
-7.2518758,110.0268019,90.0,180.0,10813.915195626736
55.813906,21.6873066,90.0,-145.68763732910156,3801.32021459399
51.1440193,3.0407871,90.0,36.00852727890015,4320.58792363889
-10.9345149,-77.6499061,90.0,-117.47419953346252,11223.40598020962
61.796601,34.3094459,90.0,107.60080575942993,3136.0748829322206
-33.8927923,18.6936495,90.0,65.953089594841,13776.249951588054
1.3212089,103.8802911,90.0,59.83022332191467,9860.631671292647
40.1879505,20.8393785,90.0,-91.00749135017395,5538.8471901676285
8.2359823,-75.4904534,90.0,180.0,9091.743950315904
52.0240029,5.3938452,90.0,180.0,4222.738211788476
24.9211073,55.1056031,90.0,180.0,7236.442699885609
35.1711041,128.9600448,90.0,94.10425186157227,6096.6950576026475
40.7662998,21.2093801,90.0,180.0,5474.537682179197
60.2932321,11.7248874,90.0,117.2929573059082,3303.2418774874327
-37.7646374,176.4883513,90.0,69.2026287317276,14206.779483461645
50.1305973,20.0896906,90.0,180.0,4433.275308588873
47.7678794,18.1211575,90.0,-94.21676516532898,4695.997552161159
47.393485,8.5004486,90.0,180.0,4737.628310005292
48.9320386,17.3989964,90.0,39.14360582828522,4566.548955314569
1.2982233,103.6229325,90.0,17.800662517547607,9863.187553398531
51.1583258,16.9342609,90.0,180.0,4318.99711342085
66.172275,23.5028357,90.0,7.831438779830933,2649.522133481719
48.8169724,18.590293,90.0,90.96501588821411,4579.3437329828375
56.077678,23.7512242,90.0,23.574460744857788,3771.9901064031005
42.5307956,1.5013928,90.0,172.53422141075134,5278.334701133565
-24.624214,25.9396205,90.0,34.757357239723206,12745.631067420201
1.2684765,110.6558073,90.0,137.363862991333,9866.49524664244
55.6733449,12.3923583,90.0,155.9771490097046,3816.9498957975693
1.4145382,103.8051795,90.0,8.605180978775024,9850.253926625359
50.6306177,13.7799857,90.0,180.0,4377.675576890089
54.9347235,21.7056366,90.0,-46.811896562576294,3899.0808481886693
52.2447552,6.4374312,90.0,-64.67275857925415,4198.1916759833575
-22.2485807,-43.7046839,90.0,107.25016593933105,12481.472696892331
45.7048548,16.0209918,90.0,180.0,4925.395421224079
49.970491,17.9618178,90.0,-126.64268732070923,4451.078316872704
48.1247845,17.0761523,90.0,180.0,4656.3115157475895
47.2376964,5.7932454,90.0,65.13381958007812,4754.95121195435
38.8047237,21.6253379,90.0,180.0,5692.654992726417
54.8640648,-7.8113247,90.0,180.0,3906.93773715197
49.6109867,35.5417344,90.0,178.74549865722656,4491.053371139608
24.9564673,55.295003,90.0,159.5995044708252,7232.510847279458
42.4602028,1.5156452,90.0,121.8996512889862,5286.1842623512
-22.4143832,28.3938889,90.0,93.3271837234497,12499.909093717315
48.5487713,19.4127923,90.0,156.2833070755005,4609.166334623328
10.4517359,-74.9457813,90.0,180.0,8845.363391301486
24.0302825,120.6487654,90.0,-99.08302187919617,7335.497898174764
52.5336678,19.6651933,90.0,-46.83778524398804,4166.066060619668
45.9459846,13.0553828,90.0,42.29489028453827,4898.583010801261
-37.8822512,-67.3896312,90.0,152.24047780036926,14219.857541325033
44.1773517,143.5802252,90.0,75.32232999801636,5095.246016377913
42.8469374,26.6566354,90.0,125.22451758384705,5243.181336873286
37.5041908,126.8633577,90.0,65.22581398487091,5837.267653140751
33.3701796,-111.7663613,90.0,27.45356798171997,6296.948725272537
54.591129,25.3522521,90.0,92.3811149597168,3937.2868134116425
22.332772,114.028554,90.0,180.0,7524.25245370063
36.9778922,-78.2820689,90.0,180.0,5895.7893873608855
36.6749896,-121.6409715,90.0,180.0,5929.470619748332
65.6352925,-16.1627611,90.0,-60.8942449092865,2709.231863178629
56.6226337,26.6397047,90.0,-180.0,3711.393797317067
59.4516713,16.815981,90.0,156.77996635437012,3396.8191689103687
13.5403064,105.2115609,90.0,180.0,8501.930021117436
35.1702067,128.9771662,90.0,-30.979009866714478,6096.794843929818
50.6827103,14.5916252,90.0,180.0,4371.883144054365
11.0934876,106.1424798,90.0,32.38561391830444,8774.003858095963
63.7420951,-68.5471825,90.0,93.16896557807922,2919.7458091953
-33.9346498,18.4455302,90.0,30.622469186782837,13780.904293230074
23.472494,120.2342346,90.0,180.0,7397.521149515441
32.4266545,34.9080545,90.0,38.45166027545929,6401.863929554336
24.8821834,55.0452475,90.0,156.06266856193542,7240.770840090829
46.1713974,14.509816,90.0,-93.07405829429626,4873.5182510405175
42.9304622,25.1910786,90.0,-47.55807638168335,5233.893802864284
-46.2315917,-71.557039,90.0,-20.145514011383057,15148.261845752979
58.5612439,24.9778659,90.0,48.1460702419281,3495.830178335673
-32.6492147,138.0974313,90.0,180.0,13637.970431579235
42.5794199,1.5188417,90.0,180.0,5272.927925661923
43.777732,16.6082868,90.0,180.0,5139.681699605137
45.2578914,10.3791298,90.0,89.65046525001526,4975.09548369988
23.5835719,90.6372611,90.0,165.08399963378906,7385.169850573108
48.1046601,11.5402335,90.0,8.934770822525024,4658.549246929355
56.9573089,9.4112695,90.0,-146.09060168266296,3674.179613003314
23.0735425,89.2346331,90.0,180.0,7441.882532292679
52.7289788,23.5454152,90.0,-79.68130588531494,4144.348468301794
56.421665,37.7407977,90.0,-180.0,3733.7404971714204
52.4836467,13.5323024,90.0,61.26272678375244,4171.628153164848
37.646468,127.0386555,90.0,47.6779443025589,5821.447150323558
49.9281551,36.2648164,90.0,180.0,4455.785854167636
45.5888467,-84.5729209,90.0,180.0,4938.294933393753
49.9589572,5.6069166,90.0,77.53211617469788,4452.360816917636
55.1097153,9.2614059,90.0,124.35429096221924,3879.6226478242706
-26.8954723,31.6766118,90.0,-17.81630516052246,12998.183467479548
-8.72977,115.1649208,90.0,180.0,10978.249532784157
42.1181915,-7.7402915,90.0,-175.6291902065277,5324.214183766309
38.7697952,-77.979204,90.0,-180.0,5696.5388647217205
20.2804351,-103.4408329,90.0,97.66632199287415,7752.461904746054
53.2806013,-9.5272034,90.0,130.78534841537476,4083.0108448788055
-43.4617362,172.0244982,90.0,180.0,14840.267966614447
4.1108345,-73.6556599,90.0,-180.0,9550.439457334864
50.8768272,7.0809644,90.0,180.0,4350.298329598396
-19.5714916,-44.0583355,90.0,-42.43298649787903,12183.793970796884
21.901,-102.3007296,90.0,180.0,7572.263309567804
13.8799059,103.4111683,90.0,180.0,8464.168279626409
-26.3794905,31.0628963,90.0,83.1613540649414,12940.80890907862
25.1061159,55.4197876,90.0,-121.31107807159424,7215.870682179996
47.5508827,20.7867331,90.0,180.0,4720.126484299769
42.5892842,1.6668848,90.0,157.76742696762085,5271.831065547022
29.9226698,-90.3691093,90.0,89.90724921226501,6680.294324589935
-26.4411374,27.4879933,90.0,12.732950448989868,12947.663731601984
42.8639573,-79.0764126,90.0,144.07631635665894,5241.288810341288
56.6294927,21.2946957,90.0,32.127869725227356,3710.6311113152115
55.8508762,21.3687717,90.0,144.67393398284912,3797.209315916955
23.2310813,90.0203,90.0,-62.89839148521423,7424.365016983006
48.9320386,17.3989964,90.0,180.0,4566.54895531457
-22.8297288,26.9837275,90.0,180.0,12546.093417241458
63.8733504,23.9076838,90.0,180.0,2905.15088574009
62.942257,29.9716616,90.0,-180.0,3008.683748052324
14.1348829,106.4116796,90.0,180.0,8435.81613081536
52.9866983,5.5395018,90.0,95.74980854988098,4115.691367404421
56.9762533,23.090142,90.0,96.38631820678711,3672.0730918349886
51.2948433,16.9885033,90.0,180.0,4303.817060022652
45.393028,16.9533943,90.0,43.45996141433716,4960.068979375885
19.8191783,-100.0255859,90.0,158.76944661140442,7803.751320786356
43.4767011,-3.6625051,90.0,-69.27259683609009,5173.15480844838
-26.9928742,31.7326623,90.0,-176.3099241256714,13009.01406460509
45.6182002,-122.4703735,90.0,89.94180679321289,4935.030973114493
-23.089215,28.5657117,90.0,-62.75257587432861,12574.946966215732
-24.928505,30.8100907,90.0,92.85138130187988,12779.4666828438
25.2643854,121.4926759,90.0,180.0,7198.271916737426
7.8419983,-72.5063025,90.0,163.9595639705658,9135.552972295032
-35.9372781,174.4093379,90.0,148.42930555343628,14003.586400144894
27.4638542,90.5007355,90.0,-119.86957311630249,6953.702144864429
25.2005107,55.5191446,90.0,-19.78013277053833,7205.374459318368
49.3962803,17.2055137,90.0,158.86508345603943,4514.927633537724
19.1712189,-98.3353394,90.0,-57.82280445098877,7875.801118738008
55.434293,12.9842149,90.0,130.13326048851013,3843.5312542823112
-37.9118589,145.2003075,90.0,133.7770414352417,14223.149767354647
45.8813023,22.9111404,90.0,-180.0,4905.775354404962
52.0417588,4.3918582,90.0,33.061981201171875,4220.763845790468
42.9841897,25.40373,90.0,153.67789506912231,5227.919577442989
37.6389722,127.1331291,90.0,87.21927881240845,5822.280645254701
55.2598656,9.2701074,90.0,180.0,3862.926696230113
26.6318148,128.1550861,90.0,122.70847678184509,7046.220704912812
25.1322887,55.1167478,90.0,-59.78127837181091,7212.960399603913
61.0898476,27.7788883,90.0,77.17433094978333,3214.662275401014
50.9108949,-1.8727515,90.0,-180.0,4346.510174195947
35.118927,135.1929619,90.0,180.0,6102.496886409673
43.6605346,39.6578617,90.0,180.0,5152.713455901068
24.9883384,55.0212371,90.0,140.31640648841858,7228.966942652876
47.1756755,18.4174606,90.0,180.0,4761.8476213802805
52.366377,-9.3535727,90.0,-61.91074848175049,4184.6679488539785
58.6218186,26.9611715,90.0,-59.26578998565674,3489.094579012658
46.6101435,15.238725,90.0,180.0,4824.731910635431
32.8015439,35.0969265,90.0,180.0,6360.178130221513
-6.727505,108.590248,90.0,147.52746105194092,10755.607822986187
45.6181237,-64.9120192,90.0,171.95371627807617,4935.039479526381
55.4607929,8.6767949,90.0,38.336936831474304,3840.584599845722
39.5243808,22.042949,90.0,39.94803786277771,5612.63277428268
46.4512785,30.6910501,90.0,57.25994288921356,4842.396892656818
50.1104804,8.696929,90.0,180.0,4435.512205808688
52.5079853,13.476313,90.0,180.0,4168.921824323218
-23.7572014,24.7583528,90.0,57.00131893157959,12649.223664963294
22.2979724,114.1687527,90.0,32.836262583732605,7528.1219926698905
19.2968429,-98.2721335,90.0,155.61848402023315,7861.832367273211
-36.7203774,-73.1189026,90.0,157.36249923706055,14090.663069363796
23.0390096,88.8843728,90.0,22.33899235725403,7445.722415575001
23.9966646,120.5474213,90.0,70.08326232433319,7339.236038099207
-23.7166667,-66.0308333,90.0,180.0,12644.716411970234
50.9594546,5.7753615,90.0,44.96487379074097,4341.110581916565
51.5750068,-9.3710405,90.0,176.6730523109436,4272.664300191669
22.8151346,120.3956345,90.0,180.0,7470.616179777552
40.9069547,-6.1834184,90.0,180.0,5458.8975708914995
55.7099931,9.4677096,90.0,-127.44409918785095,3812.8748018869137
18.6549304,-88.2217949,90.0,-180.0,7933.209780622937
36.1005258,139.6857419,90.0,-132.30170845985413,5993.3480798492865
-30.5439933,25.5054957,90.0,180.0,13403.880492435681
-18.983229,140.4358429,90.0,180.0,12118.382154142148
66.1592981,-16.4645852,90.0,108.86365413665771,2650.9650989252923
-33.4353697,-70.5311773,90.0,14.415993690490723,13725.386879135487
-26.0910642,27.92727,90.0,43.87014091014862,12908.73736780776
27.5419696,89.827128,90.0,180.0,6945.016108691619
61.9684916,9.2516181,90.0,180.0,3116.9615202743325
66.0308991,-16.4538317,90.0,114.440256357193,2665.242416311527
5.2653985,116.9727944,90.0,-84.89502668380737,9422.057798048416
-26.5321385,31.1907036,90.0,70.71132838726044,12957.78259224106
57.5260975,21.8607136,90.0,146.93130254745483,3610.9332063500533
52.4069233,9.6603344,90.0,180.0,4180.159405999771
46.0492183,18.2074347,90.0,180.0,4887.103947102515
-24.5455093,25.963094,90.0,-180.0,12736.87950407712
54.1464593,-6.9217403,90.0,180.0,3986.731828084202
-25.9166124,30.5985267,90.0,-13.157651424407959,12889.339212703746
42.8824588,-7.5601913,90.0,135.37413597106934,5239.2315374059735
51.1600049,4.4610916,90.0,140.810866355896,4318.810406019522
-22.8095928,-43.6485027,90.0,180.0,12543.85439619854
23.2310813,90.0203,90.0,1.701732873916626,7424.365016983006
-26.6726136,31.4166329,90.0,180.0,12973.402710680946
68.4869221,16.7129711,90.0,180.0,2392.1451189891777
33.7395508,135.4297352,90.0,78.28383207321167,6255.876521783923
43.4425742,-8.1363108,90.0,180.0,5176.9495465904865
59.4498384,9.0750782,90.0,163.9591884613037,3397.022978091415
46.2926274,-61.2335704,90.0,80.96723198890686,4860.038090083397
57.2127576,27.5659858,90.0,-94.25071120262146,3645.775013545366
-25.0750944,-64.2053048,90.0,74.21150922775269,12795.76668042367
25.2555632,55.3841112,90.0,23.142549991607666,7199.252900619269
1.9940603,104.0909636,90.0,-2.9365789890289307,9785.81400922696
55.4952507,10.0020898,90.0,180.0,3836.75306730239
25.0316992,55.202713,90.0,180.0,7224.145441677629
53.2784241,5.6833357,90.0,62.05399990081787,4083.2529384730956
54.298736,-6.3276794,90.0,180.0,3969.799431598026
48.8439207,16.6907534,90.0,2.9212582111358643,4576.347218741143
-38.2104996,175.2246101,90.0,180.0,14256.357098084225
46.5887449,18.4350371,90.0,145.43048858642578,4827.111326392726
52.4735181,-7.7579596,90.0,-25.814566612243652,4172.754402098861
48.3574264,-1.9775148,90.0,64.67759191989899,4630.442916742638
47.013334,26.9452087,90.0,103.03007483482361,4779.899172564148
25.0412207,55.1698893,90.0,31.37171745300293,7223.086699183581
48.5439191,4.3627818,90.0,180.0,4609.705874646393
23.7526323,120.4665158,90.0,107.98819184303284,7366.37119179661
-25.3066673,27.192732,90.0,179.00213241577148,12821.516412052039
13.7581537,102.6273069,90.0,98.93860101699829,8477.706506574223
54.6318099,-3.5473483,90.0,-29.337830543518066,3932.763303720308
48.9385649,18.0929176,90.0,53.022181391716,4565.823263864809
-19.5904326,-40.1939023,90.0,-100.18604278564453,12185.900113902457
59.3185117,18.2150524,90.0,180.0,3411.6258408643876
55.3321706,21.45927,90.0,180.0,3854.8867470590776
22.4324329,91.917183,90.0,52.34812080860138,7513.1706672358005
-23.6662987,-46.6573521,90.0,180.0,12639.115745905005
-33.4432076,-70.7299553,90.0,-180.0,13726.258413851036
-41.3503989,-72.9250368,90.0,-75.30503511428833,14605.497970419028
47.1953167,7.513851,90.0,-142.88023352622986,4759.66361958707
48.4492991,19.4901876,90.0,143.34205627441406,4620.227138605501
42.1123593,-1.8226402,90.0,-180.0,5324.862694817485
56.306477,8.5584885,90.0,-69.94992971420288,3746.548818381753
40.5795728,24.6569512,90.0,180.0,5495.300777246755
53.651544,23.4309359,90.0,101.21590375900269,4041.7638985629715
-26.2720794,31.0890015,90.0,180.0,12928.865339693308
47.1130611,7.3157452,90.0,180.0,4768.810024995172
-9.8783145,-76.4722729,90.0,133.77341508865356,11105.961854209669
50.5191532,30.4357458,90.0,15.023953914642334,4390.069863791062
4.5330945,-74.9727909,90.0,135.1824975013733,9503.486287609932
59.9187773,10.5931882,90.0,180.0,3344.879351505135
48.8133892,14.3537405,90.0,180.0,4579.7421666439905
-11.0702905,-77.5991932,90.0,152.29608535766602,11238.503538091742
45.4432391,4.6138487,90.0,180.0,4954.485759794644
52.4752612,5.6803692,90.0,180.0,4172.560578222228
45.6742566,9.6443401,90.0,180.0,4928.797785828534
40.6647147,23.6423804,90.0,-95.73498129844666,5485.833429921877
48.5439191,4.3627818,90.0,55.316312313079834,4609.705874646393
62.16145,5.1735825,90.0,-66.9336998462677,3095.50552514088
45.6509383,8.2693109,90.0,-16.06276273727417,4931.390662486509
45.8517466,10.9481522,90.0,27.603203058242798,4909.06179829839
-8.4624662,115.0391233,90.0,155.10010957717896,10948.526706351344
14.1348829,106.4116796,90.0,150.1607894897461,8435.81613081536
23.4955756,90.9811774,90.0,158.91303062438965,7394.954592696602
42.9380756,23.9820033,90.0,-48.31784963607788,5233.047231409771
55.4946168,10.1528454,90.0,122.88276672363281,3836.823553766389
53.234609,-2.7707349,90.0,52.2796493768692,4088.1249553035204
24.9354531,121.0904791,90.0,180.0,7234.847519706952
52.4363358,14.6608047,90.0,180.0,4176.888885219837
61.4882821,23.4813365,90.0,128.41638922691345,3170.3583804008526
-24.0222082,29.7359944,90.0,180.0,12678.691076649604
56.8651894,24.4194106,90.0,180.0,3684.422834048348
-29.9722203,-70.1168497,90.0,19.524368047714233,13340.30223564334
25.271139,55.307485,90.0,-180.0,7197.52095068084
57.5742838,12.0786059,90.0,-56.23480796813965,3605.57513425628
35.1611247,129.1451666,90.0,-10.858354568481445,6097.804716253605
55.38533,25.660429,90.0,-2.997368574142456,3848.9756914756076
52.4363358,14.6608047,90.0,180.0,4176.888885219837
22.8049109,89.7378131,90.0,-81.41972064971924,7471.753003349088
-22.9119383,-46.9527009,90.0,180.0,12555.23469656344
64.9698606,20.7945096,90.0,-121.02905988693237,2783.224514486079
59.3060987,9.1164907,90.0,180.0,3413.0061034888263
47.0819878,7.1258675,90.0,-92.56614446640015,4772.265218309278
45.3286351,19.0477023,90.0,180.0,4967.229143167817
54.9213716,23.9716106,90.0,137.8405773639679,3900.565511729735
51.0309511,20.5256603,90.0,180.0,4333.160533843722
20.1012494,-98.8344693,90.0,151.5240490436554,7772.386445513305
35.1970325,129.0964066,90.0,87.79842138290405,6093.8119510666365
61.34158,25.0711939,90.0,77.2339403629303,3186.6709096489544
53.6399232,21.6982487,90.0,180.0,4043.0560725665227
-33.1831493,-70.6496867,90.0,169.52826976776123,13697.341250259227
-38.2854669,-60.8536333,90.0,180.0,14264.693081508467
26.9338205,90.0400223,90.0,-78.52817058563232,7012.639203255076
-41.8097724,174.1542358,90.0,-163.50348114967346,14656.577973053982
